"latitude","longitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity_INLAND","ocean_proximity_ISLAND","ocean_proximity_NEAR BAY","ocean_proximity_NEAR OCEAN","median_house_value"
36.6,-121.89,19,656,200,248,173,1.2656,0,0,0,0,500000
36.59,-121.89,32,784,112,262,114,6.918,0,0,0,1,500001
36.58,-121.86,20,6332,991,2668,955,5.7578,0,0,0,0,347700
36.6,-121.86,31,1044,285,762,301,3.038,0,0,0,0,195300
36.6,-121.85,21,2381,701,1264,659,2.5372,0,0,0,0,218000
36.59,-121.85,42,891,203,525,212,3.3156,0,0,0,0,186300
36.62,-121.83,33,1771,398,1037,388,2.7708,0,0,0,0,161800
36.68,-121.8,18,8581,1957,6071,1889,3,0,0,0,0,162200
36.71,-121.77,18,6601,1395,3562,1299,3.512,0,0,0,0,174800
38.3,-122.29,52,935,224,315,207,1.8287,0,0,1,0,146900
38.29,-122.28,23,1398,388,1112,406,2.2366,0,0,1,0,140200
38.29,-122.3,48,2278,477,1219,453,2.9643,0,0,1,0,154000
38.29,-122.3,40,1739,318,744,312,2.6518,0,0,1,0,156100
38.32,-122.27,31,1267,319,545,297,1.9946,0,0,1,0,206800
38.32,-122.28,12,4609,1005,2293,960,3.4543,0,0,1,0,194500
38.32,-122.29,23,4312,993,2317,934,2.7667,0,0,1,0,153200
38.3,-122.3,44,3690,809,1922,736,2.6346,0,0,1,0,139800
38.33,-122.3,15,4741,956,2043,856,4.1862,0,0,1,0,183600
38.33,-122.32,17,851,118,370,123,5.0877,0,0,1,0,209300
38.33,-122.33,15,3193,468,1303,426,5.3017,0,0,1,0,202600
38.31,-122.33,14,6778,947,2768,1014,6.1953,0,0,1,0,258900
38.28,-122.21,35,1273,210,555,181,4.4861,0,0,1,0,269300
38.22,-122.28,42,106,18,40,25,7.5197,0,0,1,0,275000
38.16,-122.25,17,4459,944,1812,888,2.9375,0,0,1,0,106700
38.37,-122.39,33,1066,191,403,163,6.8,0,0,0,0,240800
38.33,-122.37,29,1868,291,764,284,4.825,0,0,1,0,195100
38.3,-122.35,18,3735,557,1504,521,5.6304,0,0,1,0,243100
38.38,-122.33,28,1020,169,504,164,4.5694,1,0,0,0,287500
38.35,-122.32,20,3494,549,1673,541,5.5718,1,0,0,0,185200
38.4,-122.29,28,2024,340,844,309,4.7833,1,0,0,0,361100
38.39,-122.33,36,831,122,272,109,6.3427,1,0,0,0,304800
38.33,-122.26,34,2048,316,780,267,5.815,0,0,1,0,339200
38.31,-122.24,38,1938,301,823,285,6.1089,0,0,1,0,280800
38.51,-122.47,18,2487,516,980,503,3.5506,1,0,0,0,187500
38.51,-122.48,49,1977,393,741,339,3.1312,1,0,0,0,247600
38.51,-122.45,18,1297,337,610,312,1.9441,1,0,0,0,184400
38.54,-122.48,37,1898,359,973,340,4.2096,1,0,0,0,256600
38.53,-122.46,32,1735,331,785,309,3.6641,1,0,0,0,275800
38.68,-122.27,18,742,142,343,119,3.1563,1,0,0,0,98400
38.58,-122.58,32,2723,637,1549,556,2.3942,1,0,0,0,183100
38.58,-122.59,18,3753,752,1454,668,3.7585,0,0,0,0,185700
39.09,-121.07,17,1878,345,892,299,2.8864,1,0,0,0,143100
39.09,-121.11,16,1000,197,508,190,2.3062,1,0,0,0,138800
39.11,-121.05,7,2767,423,1143,382,3.6333,1,0,0,0,170200
39.11,-121.22,14,1405,269,660,228,3.0804,1,0,0,0,156800
39.15,-121.1,10,680,143,354,140,4.0333,1,0,0,0,161500
39.23,-121.2,9,2802,447,955,418,5.2359,1,0,0,0,213300
39.22,-121.06,52,1749,422,837,391,2.325,1,0,0,0,109700
39.21,-121.06,52,1452,309,637,299,2.2083,1,0,0,0,103900
39.27,-120.83,14,3338,608,1373,562,3.67,1,0,0,0,160100
39.22,-120.99,16,1497,275,737,243,2.8942,1,0,0,0,182500
39.25,-121.06,17,3127,539,1390,520,3.9537,1,0,0,0,172800
39.39,-120.74,18,453,117,152,77,1.3523,1,0,0,0,85700
39.33,-120.2,26,1988,379,905,321,3.7841,1,0,0,0,109500
39.32,-120.26,24,6012,1227,780,358,3.0043,1,0,0,0,122100
39.34,-120.35,29,1986,474,337,100,4.0278,1,0,0,0,95800
39.34,-120.25,9,2739,555,294,110,3.1842,1,0,0,0,162500
39.35,-120.19,7,2611,395,482,159,5.0622,1,0,0,0,174100
33.94,-117.97,35,1928,360,1056,366,4.0893,0,0,0,0,215700
33.93,-117.95,37,2633,630,1904,630,2.6123,0,0,0,0,161300
33.92,-117.95,32,1661,312,1201,302,4,0,0,0,0,178200
33.92,-117.94,32,1053,207,1038,222,4.6696,0,0,0,0,165500
33.94,-117.94,30,1596,307,845,309,4.5096,0,0,0,0,241100
33.92,-117.9,27,698,116,391,126,5.9177,0,0,0,0,267600
33.91,-117.91,32,1530,301,666,276,4.125,0,0,0,0,230200
33.92,-117.89,34,1473,312,1025,315,3.8333,0,0,0,0,170400
33.9,-117.9,19,2176,414,1002,402,4.9743,0,0,0,0,193500
33.91,-117.9,26,2885,476,1227,439,4.9524,0,0,0,0,226600
33.92,-117.92,19,2181,400,1272,337,5.1952,0,0,0,0,302100
33.9,-117.91,27,829,114,383,133,9.3125,0,0,0,0,293500
33.9,-117.9,18,3821,576,1430,568,6.9399,0,0,0,0,349600
33.88,-117.96,25,3578,461,1588,466,6.2556,0,0,0,0,341300
33.89,-117.96,24,1332,252,625,230,4.4375,0,0,0,0,334100
33.86,-117.98,26,1240,285,781,315,4.1287,0,0,0,0,205800
33.86,-117.97,12,1370,367,1022,296,3.6471,0,0,0,0,141700
33.86,-117.96,35,2181,371,1249,358,4.2937,0,0,0,0,183200
33.86,-117.96,32,2366,505,1283,477,3.3516,0,0,0,0,190000
33.88,-117.94,46,1747,312,770,296,5.4217,0,0,0,0,256000
33.87,-117.95,35,1854,383,1115,381,4.4784,0,0,0,0,185200
33.87,-117.95,22,1432,335,746,296,2.0227,0,0,0,0,55000
33.88,-117.95,34,1939,355,817,314,3.6705,0,0,0,0,275000
33.86,-117.95,36,2038,343,1066,346,5.197,0,0,0,0,195700
33.87,-117.93,10,1277,488,730,417,1.4803,0,0,0,0,137500
33.88,-117.91,34,1851,291,784,290,5.2336,0,0,0,0,235600
33.88,-117.92,32,1683,273,719,263,5.3649,0,0,0,0,243600
33.88,-117.9,34,1396,245,661,261,4.675,0,0,0,0,215400
33.89,-117.88,16,959,176,353,185,4.5,0,0,0,0,173300
33.87,-117.89,32,1133,216,693,228,3.3594,0,0,0,0,202100
33.86,-117.93,17,1627,398,1216,369,3.3438,0,0,0,0,186600
33.86,-117.92,26,745,161,247,151,3.6375,0,0,0,0,133900
33.89,-117.87,19,1674,243,786,234,6.4218,0,0,0,0,275000
33.86,-117.85,18,329,72,209,71,4.6806,0,0,0,0,187500
33.89,-117.85,22,4020,655,1486,635,5.9639,0,0,0,0,262300
33.87,-117.88,21,1519,388,1203,366,3.2083,0,0,0,0,145300
33.87,-117.87,7,2663,642,1367,677,4.6563,0,0,0,0,162400
33.89,-117.82,21,3079,509,1431,480,4.0714,0,0,0,0,278900
33.86,-117.78,16,3471,708,1769,691,4.1064,0,0,0,0,246100
33.87,-117.76,16,3973,595,1971,575,6.4265,0,0,0,0,263700
33.92,-117.87,14,4039,669,1905,670,6.3303,0,0,0,0,303000
33.92,-117.85,11,3331,410,1460,416,8.0287,0,0,0,0,371800
33.88,-117.78,16,1800,238,871,234,6.6678,0,0,0,0,301900
33.84,-117.82,25,1788,203,676,217,10.1299,0,0,0,0,454300
33.85,-117.78,16,3781,504,1665,499,7.2554,0,0,0,0,335600
33.87,-117.76,16,3182,429,1663,428,7.0592,0,0,0,0,288200
33.84,-117.76,15,3764,510,1448,468,8.7124,0,0,0,0,410500
33.86,-117.76,14,3666,442,1400,433,10.1316,0,0,0,0,500001
33.85,-117.74,4,5416,820,1753,583,6.9544,0,0,0,0,314000
33.8,-117.81,25,2765,475,1666,474,6.0531,0,0,0,0,230700
33.61,-117.66,17,3464,519,1713,530,6.0471,0,0,0,0,248400
33.63,-117.68,13,5830,921,2897,891,6.2403,0,0,0,0,257400
33.6,-117.67,25,3164,449,1517,453,6.7921,0,0,0,0,266000
33.58,-117.66,16,3016,394,1172,382,7.5196,0,0,0,0,315600
33.57,-117.66,16,4277,565,1642,549,8.0082,0,0,0,0,286600
33.61,-117.68,19,2962,405,1295,440,6.0689,0,0,0,0,248000
33.65,-117.65,16,1538,260,835,259,5.5779,0,0,0,0,234800
33.64,-117.67,11,2722,554,1565,508,5.1645,0,0,0,0,164100
33.63,-117.63,6,3068,549,985,536,4.2009,0,0,0,0,238000
33.59,-117.64,4,3274,383,1312,390,8.1611,0,0,0,0,348000
33.57,-117.66,16,2483,443,1357,400,5.5545,0,0,0,0,214200
33.61,-117.59,3,2993,429,991,390,10.0765,0,0,0,0,378200
33.65,-117.58,4,2000,422,833,386,5.7709,0,0,0,0,190300
33.65,-117.6,4,3134,504,1599,485,6.2464,0,0,0,0,233900
33.65,-117.58,4,1606,498,815,426,3.375,0,0,0,0,500001
33.42,-117.65,25,2174,428,603,352,3.3967,0,0,0,1,249400
33.43,-117.62,27,3858,1062,2321,873,3.3155,0,0,0,1,231000
33.43,-117.61,24,2303,399,851,379,3.9875,0,0,0,1,346500
33.43,-117.6,21,3951,562,1392,543,5.1439,0,0,0,1,414000
33.48,-117.65,6,1638,188,572,174,13.0502,0,0,0,0,500001
33.45,-117.65,15,7468,1275,3033,1217,5.49,0,0,0,1,239300
33.48,-117.76,38,3832,809,1332,636,5.0044,0,0,0,0,381200
33.53,-117.73,3,6388,920,2129,819,7.8915,0,0,0,0,420600
33.49,-117.72,4,3623,734,1129,530,5.7281,0,0,0,0,500001
33.6,-117.69,19,3562,439,1584,470,6.4211,0,0,0,0,288100
33.6,-117.7,16,2092,489,877,392,3.0461,0,0,0,0,216900
33.6,-117.69,12,3258,421,1464,435,6.5413,0,0,0,0,332000
33.59,-117.68,12,3473,466,1569,450,8.8636,0,0,0,0,314000
33.49,-117.68,18,4173,625,1649,634,6.3568,0,0,0,0,294300
33.51,-117.67,17,2112,480,1893,433,4.0388,0,0,0,0,120400
33.47,-117.7,20,1577,363,764,333,4.1563,0,0,0,0,320800
33.47,-117.7,21,1857,399,881,380,3.8403,0,0,0,0,350000
33.52,-117.69,4,2142,625,1176,483,3.4455,0,0,0,0,325000
33.51,-117.7,2,5261,763,1460,599,6.8279,0,0,0,0,279000
33.52,-117.71,17,2486,417,876,361,6.1007,0,0,0,0,340900
33.57,-117.68,2,10008,1453,3550,1139,10.1122,0,0,0,0,500001
33.55,-117.69,3,1618,266,710,246,6.0743,0,0,0,0,274300
33.55,-117.7,12,2459,390,1054,391,7.1736,0,0,0,0,262100
33.56,-117.7,2,2112,305,703,261,6.9343,0,0,0,0,298500
33.54,-117.71,15,2460,368,962,320,7.3878,0,0,0,0,318300
33.57,-117.7,9,1204,355,469,293,3.6196,0,0,0,0,119900
33.51,-117.68,4,2428,401,959,386,6.2661,0,0,0,0,268500
33.5,-117.7,4,2351,445,834,397,5.5677,0,0,0,0,245400
33.71,-117.76,14,4321,582,2025,578,8.3634,0,0,0,0,355100
33.65,-117.7,16,3388,492,1249,463,6.1863,0,0,0,0,355600
33.64,-117.72,16,1230,242,380,246,2.2969,0,0,0,0,67500
33.62,-117.71,22,2520,387,1338,391,5.8898,0,0,0,0,242800
33.66,-117.69,5,4246,689,1933,722,6.9501,0,0,0,0,225700
33.68,-117.64,4,5687,970,2677,938,6.5069,0,0,0,0,243400
33.64,-117.69,16,2592,372,1279,383,6.9741,0,0,0,0,262000
33.72,-117.82,24,3260,458,1383,442,6.5987,0,0,0,0,272800
33.68,-117.78,19,2500,331,1027,327,6.115,0,0,0,0,315600
33.67,-117.81,8,2098,342,908,329,7.7589,0,0,0,0,342900
33.67,-117.81,9,3279,530,1447,510,7.4581,0,0,0,0,296600
33.68,-117.78,14,1750,336,852,300,4.6793,0,0,0,0,236800
33.68,-117.81,4,1545,304,788,296,4.5469,0,0,0,0,500001
33.68,-117.82,4,1346,213,603,219,8.7974,0,0,0,0,360600
33.68,-117.82,3,3068,494,1357,486,7.9187,0,0,0,0,333600
33.67,-117.82,17,2895,439,1588,450,6.276,0,0,0,0,290700
33.73,-117.79,3,8240,1410,3318,1270,7.2074,0,0,0,0,291300
33.71,-117.79,16,3114,463,1641,469,6.2162,0,0,0,0,283200
33.7,-117.79,6,1593,371,832,379,4.4286,0,0,0,0,239500
33.69,-117.79,15,1875,316,890,316,6.5783,0,0,0,0,244800
33.69,-117.8,13,1161,289,630,296,3.3438,0,0,0,0,333300
33.55,-117.8,38,1757,464,821,426,4.1304,0,0,0,0,433300
33.53,-117.8,41,2017,489,783,403,4.1591,0,0,0,0,500001
33.54,-117.75,21,8711,1544,3173,1396,5.0907,0,0,0,0,378200
33.57,-117.73,5,11976,2495,4327,2009,4.8488,0,0,0,0,194400
33.67,-117.83,17,2634,641,1454,560,3.7976,0,0,0,0,275000
33.66,-117.8,16,2542,498,1022,494,4,0,0,0,0,223400
33.62,-117.86,17,2975,371,1247,398,10.1989,0,0,0,0,500001
33.62,-117.85,18,729,105,316,108,10.3893,0,0,0,0,500001
33.54,-117.77,28,3404,497,1134,466,7.2217,0,0,0,0,500001
33.53,-117.77,46,1033,223,462,224,3.2708,0,0,0,0,384700
33.53,-117.76,28,3085,499,1176,480,7.9794,0,0,0,0,426100
33.63,-117.73,15,2874,592,1382,586,5.5137,0,0,0,0,161800
33.62,-117.72,19,5777,1261,1711,1225,2.7634,0,0,0,0,86900
33.61,-117.75,16,2270,488,709,489,3.2845,0,0,0,0,227600
33.61,-117.72,26,2653,621,774,584,2.49,0,0,0,0,81100
33.6,-117.7,25,1321,295,396,278,3.1131,0,0,0,0,77100
33.66,-117.84,5,665,171,384,171,4.5833,0,0,0,0,230400
33.65,-117.83,9,638,266,426,234,3.7875,0,0,0,0,187500
33.65,-117.82,18,2105,302,830,286,6.3822,0,0,0,0,362500
33.63,-117.8,15,3236,451,1289,416,11.1121,0,0,0,0,493000
33.61,-117.91,40,2790,531,952,424,4.8,0,0,0,0,500001
33.61,-117.89,44,2126,423,745,332,5.1923,0,0,0,0,500001
33.64,-117.87,26,3521,455,1336,451,10.2849,0,0,0,0,500001
33.62,-117.87,15,2209,275,735,274,15.0001,0,0,0,0,500001
33.63,-117.9,32,3556,521,1381,537,6.1426,0,0,0,0,450700
33.63,-117.9,28,2370,352,832,347,7.1148,0,0,0,0,500001
33.66,-117.89,32,2736,550,1279,534,5.5422,0,0,0,0,253100
33.64,-117.91,40,1958,333,876,364,3.6406,0,0,0,0,326100
33.62,-117.94,28,1765,390,832,349,6.5928,0,0,0,0,439100
33.62,-117.94,25,1188,264,569,249,3.6607,0,0,0,0,500001
33.64,-117.93,31,1291,356,1252,373,2.7143,0,0,0,0,185400
33.64,-117.94,18,1867,426,871,399,2.6221,0,0,0,0,272000
33.65,-117.92,28,1087,423,807,425,0.9702,0,0,0,0,225400
33.68,-117.92,28,3397,597,1397,560,4.8125,0,0,0,0,244600
33.66,-117.94,16,2095,450,963,411,5.5,0,0,0,0,224100
33.68,-117.92,25,2017,454,1024,428,4.4732,0,0,0,0,245600
33.67,-117.91,16,7961,2276,5014,2116,3.512,0,0,0,0,218400
33.67,-117.9,26,2507,393,1333,392,6.1601,0,0,0,0,266100
33.65,-117.91,14,2598,759,1584,703,4.0417,0,0,0,0,180900
33.66,-117.91,21,1708,505,1099,434,3.225,0,0,0,0,193800
33.69,-117.9,13,9947,1675,4071,1582,5.422,0,0,0,0,316600
33.69,-117.88,20,5330,976,2734,1000,5.2138,0,0,0,0,233100
33.7,-117.88,24,534,88,249,74,5.3254,0,0,0,0,240500
33.73,-117.88,32,1947,355,1786,332,4.5726,0,0,0,0,177500
33.72,-117.88,36,1910,352,1593,329,3.89,0,0,0,0,170000
33.71,-117.89,23,1422,260,1092,263,4.7422,0,0,0,0,202400
33.71,-117.9,16,1917,317,1324,351,6.2488,0,0,0,0,252000
33.71,-117.89,16,1591,225,926,239,6.2452,0,0,0,0,266300
33.7,-117.9,12,4695,1110,2153,989,4.6483,0,0,0,0,190800
33.73,-117.86,31,1115,268,1369,259,3.5694,0,0,0,0,150500
33.72,-117.87,37,2216,497,2445,506,3.8421,0,0,0,0,174000
33.74,-117.83,23,1818,522,958,485,2.6771,0,0,0,0,131500
33.76,-117.86,15,851,297,1326,254,2.8289,0,0,0,0,117500
33.74,-117.86,9,525,171,1257,165,3.375,0,0,0,0,165300
33.73,-117.89,33,1308,375,2175,347,3.0824,0,0,0,0,177400
33.74,-117.9,18,1884,442,1915,442,2.3783,0,0,0,0,166700
33.74,-117.9,24,1435,494,3171,504,3.0833,0,0,0,0,151700
33.74,-117.88,29,720,174,1045,181,3.1964,0,0,0,0,151900
33.76,-117.88,37,2988,677,2354,666,3.4345,0,0,0,0,235500
33.76,-117.9,26,2678,702,3262,685,3.6953,0,0,0,0,176800
33.77,-117.89,32,2342,570,1445,453,4.1951,0,0,0,0,195000
33.76,-117.84,16,238,51,93,50,5.375,0,0,0,0,215700
33.76,-117.85,33,1866,327,1053,371,4.5461,0,0,0,0,213800
33.75,-117.83,22,6433,1174,2703,1125,4.9957,0,0,0,0,296400
33.75,-117.82,24,893,209,342,197,2.8261,0,0,0,0,146500
33.73,-117.81,19,5471,1345,2828,1247,3.5719,0,0,0,0,252800
33.73,-117.83,20,5768,1597,4853,1465,3.5387,0,0,0,0,160400
33.76,-117.79,25,2037,252,796,249,11.0546,0,0,0,0,487200
33.79,-117.76,4,8974,1268,3754,1241,8.2653,0,0,0,0,374000
33.83,-117.83,13,3759,489,1496,499,8.3818,0,0,0,0,377600
33.83,-117.83,23,2775,547,1226,510,3.6707,0,0,0,0,231400
33.8,-117.83,31,2016,409,1095,405,3.8681,0,0,0,0,196000
33.79,-117.83,25,2070,513,1078,460,2.9312,0,0,0,0,220100
33.81,-117.82,30,2260,345,1182,341,6.0705,0,0,0,0,236700
33.79,-117.86,31,3523,922,2660,949,3.1792,0,0,0,0,146400
33.79,-117.86,34,1883,408,1227,424,3.8929,0,0,0,0,187500
33.78,-117.87,19,2813,567,1334,596,4.7208,0,0,0,0,173500
33.79,-117.88,32,1484,295,928,295,5.1418,0,0,0,0,190300
33.83,-117.86,23,2377,403,1101,408,5.3439,0,0,0,0,227100
33.81,-117.85,26,4186,767,2447,777,4.9917,0,0,0,0,248100
33.81,-117.85,32,1766,322,876,330,4.0417,0,0,0,0,234500
33.83,-117.89,35,2984,446,1435,455,5.6276,0,0,0,0,200800
33.84,-117.88,26,1499,290,755,277,3.5893,0,0,0,0,238500
33.84,-117.88,31,3301,712,1532,682,3.7303,0,0,0,0,223800
33.83,-117.88,25,1785,248,750,251,6.8407,0,0,0,0,266700
33.82,-117.88,26,1783,298,1048,306,6.0488,0,0,0,0,232000
33.85,-117.9,31,3413,764,2326,728,4.325,0,0,0,0,187100
33.85,-117.9,32,1605,314,986,306,3.3375,0,0,0,0,186200
33.84,-117.9,31,2043,468,1524,454,3.5329,0,0,0,0,187400
33.84,-117.89,33,1587,374,1159,331,2.8021,0,0,0,0,195100
33.84,-117.88,25,1781,349,918,378,3.9286,0,0,0,0,262700
33.84,-117.87,16,1545,354,730,350,4.5112,0,0,0,0,139000
33.85,-117.86,17,1131,236,622,244,4.9306,0,0,0,0,158500
33.84,-117.92,45,2019,394,1549,377,4.6111,0,0,0,0,223000
33.85,-117.91,22,1178,289,865,294,3.025,0,0,0,0,180000
33.84,-117.91,29,1570,482,1849,430,2.6563,0,0,0,0,162500
33.85,-117.95,13,6963,1426,3892,1375,4.1325,0,0,0,0,203500
33.84,-117.95,32,1378,492,1202,448,3.4028,0,0,0,0,183700
33.84,-117.96,31,2265,537,1617,507,3.4583,0,0,0,0,186300
33.82,-118,21,2253,580,1536,500,3.2326,0,0,0,0,204700
33.83,-118.01,24,4639,1374,3093,1257,2.5577,0,0,0,0,202300
33.83,-117.96,29,1194,176,474,170,6.1001,0,0,0,0,298900
33.84,-117.95,18,3418,815,1961,773,3.65,0,0,0,0,171400
33.83,-117.94,20,812,192,494,172,3.25,0,0,0,0,350000
33.82,-117.94,27,1366,326,878,325,3.4,0,0,0,0,196900
33.83,-117.95,35,1107,207,641,210,5.0599,0,0,0,0,216700
33.83,-117.96,34,982,148,498,156,6.3214,0,0,0,0,220800
33.83,-117.93,32,1792,411,1131,381,2.4942,0,0,0,0,186300
33.82,-117.92,36,2360,405,1479,386,4.3583,0,0,0,0,187200
33.82,-117.94,29,1422,409,1057,390,2.3347,0,0,0,0,208100
33.82,-117.94,24,4735,955,2600,868,5.0764,0,0,0,0,228600
33.82,-117.93,28,2444,555,1848,567,3.0179,0,0,0,0,198800
33.83,-117.91,32,1855,527,2568,504,2.5509,0,0,0,0,170800
33.82,-117.9,32,1187,302,1003,275,2.4931,0,0,0,0,166900
33.82,-117.91,29,1444,326,1038,271,2.3843,0,0,0,0,182900
33.81,-117.93,18,3291,587,1640,563,4.8981,0,0,0,0,166300
33.8,-117.9,27,2176,442,1440,418,4.375,0,0,0,0,212500
33.81,-117.94,33,1891,334,932,343,4.2759,0,0,0,0,238000
33.81,-117.94,26,1589,259,735,315,4.5714,0,0,0,0,243200
33.82,-117.96,32,2856,622,1499,601,3.63,0,0,0,0,183400
33.82,-117.96,32,2726,556,1513,531,3.7917,0,0,0,0,197400
33.8,-117.96,30,729,131,488,139,4.7667,0,0,0,0,195200
33.81,-117.96,34,1416,277,980,284,4.7772,0,0,0,0,182500
33.81,-117.98,35,897,156,479,161,5.152,0,0,0,0,215600
33.81,-117.97,26,4022,1081,2457,1001,2.8042,0,0,0,0,206300
33.8,-117.99,25,3179,639,2526,623,3.3281,0,0,0,0,180800
33.8,-117.98,32,2161,432,1503,402,4.3036,0,0,0,0,191400
33.79,-118,18,3679,694,1820,652,3.6531,0,0,0,0,143500
33.79,-117.99,21,2695,707,1888,683,3.2857,0,0,0,0,213300
33.78,-117.98,31,2825,546,1908,563,3.9798,0,0,0,0,187500
33.79,-117.96,29,1813,501,1170,482,2.0677,0,0,0,0,214500
33.8,-117.94,23,2757,734,1811,707,2.8,0,0,0,0,214300
33.79,-117.94,24,4179,784,1902,733,4.7986,0,0,0,0,236500
33.78,-117.94,34,2627,468,1409,450,4.7731,0,0,0,0,199200
33.79,-117.92,29,3692,969,2683,881,3.1726,0,0,0,0,198700
33.79,-117.92,26,2737,614,1877,606,2.8622,0,0,0,0,184300
33.78,-117.93,28,4380,820,2187,835,3.9018,0,0,0,0,182300
33.78,-117.91,26,4297,1037,3596,967,3.045,0,0,0,0,184000
33.78,-117.95,9,3553,1035,2017,986,2.9726,0,0,0,0,133800
33.77,-117.94,33,2964,747,2235,718,3.2591,0,0,0,0,175900
33.78,-117.94,11,2880,745,1806,722,3.8056,0,0,0,0,171100
33.77,-117.95,38,1476,308,1114,309,4.1917,0,0,0,0,181800
33.77,-117.96,32,4398,905,2777,884,4.1321,0,0,0,0,222800
33.77,-117.97,22,2244,575,1543,533,2.6618,0,0,0,0,179600
33.75,-117.95,19,1983,283,1098,275,6.6355,0,0,0,0,276100
33.75,-117.95,24,2027,358,1405,341,5.1416,0,0,0,0,231400
33.76,-117.97,27,1712,325,1036,345,4.0508,0,0,0,0,183900
33.75,-117.97,26,3361,722,2709,648,3.9107,0,0,0,0,190700
33.76,-117.93,17,3341,803,3381,825,3.371,0,0,0,0,161800
33.75,-117.92,32,790,199,1196,201,3.0625,0,0,0,0,142800
33.74,-117.93,15,1206,282,677,270,3.9219,0,0,0,0,142600
33.74,-117.91,15,715,214,1394,244,3.3846,0,0,0,0,162500
33.74,-117.95,16,2768,600,1182,563,3.7162,0,0,0,0,201200
33.71,-117.99,19,1967,487,1251,404,3.6696,0,0,0,0,218800
33.68,-117.95,27,1732,303,1115,308,5.5312,0,0,0,0,239200
33.68,-117.95,19,1028,191,340,159,3.6364,0,0,0,0,252800
33.74,-117.97,16,1735,380,784,360,4.2566,0,0,0,0,139200
33.74,-117.96,19,1783,415,1025,383,4.1484,0,0,0,0,230000
33.73,-117.97,19,4154,560,2130,589,7.2845,0,0,0,0,301800
33.72,-117.92,17,3318,502,1520,498,5.5501,0,0,0,0,274200
33.71,-117.95,20,2781,407,1242,408,6.1092,0,0,0,0,306500
33.69,-117.96,17,2500,343,1242,368,7.7313,0,0,0,0,316700
33.69,-117.98,16,2437,438,986,422,5.7117,0,0,0,0,247200
33.67,-117.97,25,3906,660,1809,622,5.6765,0,0,0,0,265100
33.65,-117.96,21,2030,318,910,311,7.8453,0,0,0,0,343300
33.61,-117.98,17,2054,291,836,288,6.8939,0,0,0,1,383900
33.66,-117.97,14,6090,1338,1974,1248,2.8061,0,0,0,0,180300
33.68,-117.97,26,1616,292,700,241,5.5105,0,0,0,0,232100
33.66,-118.01,19,4559,1045,1949,910,4.355,0,0,0,1,429200
33.65,-118.02,38,2548,646,755,399,2.8352,0,0,0,1,408300
33.67,-117.99,17,1692,427,903,423,3.5859,0,0,0,0,262500
33.65,-118.05,5,7017,935,2427,867,10.1154,0,0,0,1,477700
33.67,-118,34,3712,667,1521,632,4.8125,0,0,0,0,387800
33.71,-117.99,17,1600,458,1803,432,2.7865,0,0,0,0,216700
33.73,-118.01,23,4095,578,1766,589,6.7418,0,0,0,0,302500
33.72,-118.03,24,5203,957,2465,946,5.163,0,0,0,0,261000
33.7,-118.01,24,3856,567,1741,588,7.248,0,0,0,0,302700
33.69,-117.99,12,2480,858,1441,788,1.6705,0,0,0,0,350000
33.7,-118.03,15,3244,421,1259,413,7.7854,0,0,0,0,395300
33.71,-118.03,26,1483,251,738,235,6,0,0,0,0,271400
33.7,-118.09,13,4770,969,2261,972,5.883,0,0,0,1,295100
33.74,-118.1,37,997,262,531,282,4.7773,0,0,0,1,400000
33.75,-118.11,24,1608,314,592,314,5.0926,0,0,0,1,390500
33.73,-118.11,32,1258,333,645,334,5.0476,0,0,0,1,500001
33.71,-118.05,25,4150,570,1424,547,8.8281,0,0,0,1,461600
33.73,-118.07,13,1822,313,643,303,9.8346,0,0,0,1,401700
33.72,-118.06,14,2665,331,964,319,15.0001,0,0,0,1,500001
33.73,-118.06,16,4392,602,1490,578,10.5424,0,0,0,0,500001
33.72,-118.05,22,5416,1271,2260,1184,3.8038,0,0,0,0,174500
33.76,-118.08,26,1967,577,692,538,1.6111,0,0,0,0,54300
33.76,-118.08,27,529,159,193,155,2.0952,0,0,0,0,71300
33.75,-118.04,16,3757,650,1291,614,5.2001,0,0,0,0,235600
33.75,-117.98,24,3865,802,2670,772,3.8158,0,0,0,0,180000
33.75,-117.99,30,1859,462,1314,418,3.0909,0,0,0,0,184400
33.77,-117.99,29,1312,267,922,255,3.1902,0,0,0,0,202400
33.76,-117.98,28,3215,652,2066,636,4.0194,0,0,0,0,197400
33.76,-117.98,24,1880,405,967,418,4.4545,0,0,0,0,192500
33.75,-117.98,27,2343,415,1537,426,5.1345,0,0,0,0,210600
33.77,-118.02,34,2115,352,1253,338,5.1507,0,0,0,0,207500
33.76,-118.02,25,1759,404,1404,385,3.6289,0,0,0,0,195800
33.77,-118.01,32,1771,296,995,272,5.8362,0,0,0,0,217500
33.77,-118,24,1324,267,687,264,3.4327,0,0,0,0,192800
33.77,-118.03,21,3803,898,1511,829,3,0,0,0,0,221200
33.77,-118.03,24,3810,579,1818,590,5.8053,0,0,0,0,255900
33.78,-118.01,19,2648,478,1160,452,5.9357,0,0,0,0,207400
33.78,-118.08,25,5321,967,1969,903,5.0102,0,0,0,0,340100
33.8,-118.01,16,4021,701,1488,650,5.32,0,0,0,0,219500
33.78,-118.05,18,3414,434,1272,454,8.7015,0,0,0,0,390900
